0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
29.0,4.0,13.0,13.0,14.0,19.0,6.0,8.0,8.0,18.0,6.0,9.0,9.0,4.0,10.0,7.0,11.0,13.0,3.0,3.0,0.14009661835748793,0.01932367149758454,0.06280193236714976,0.06280193236714976,0.06763285024154589,0.09178743961352658,0.028985507246376812,0.03864734299516908,0.03864734299516908,0.08695652173913043,0.028985507246376812,0.043478260869565216,0.043478260869565216,0.01932367149758454,0.04830917874396135,0.033816425120772944,0.05314009661835749,0.06280193236714976,0.014492753623188406,0.014492753623188406,207.0,0.0966183574879227,-0.009661835748792258,22422.230199999987,5.197891807556151,37.012125603864725,0.28502415458937197,0.21256038647342995,0.31884057971014496,4488.471492101427,5925.023825270147,10413.495317371578
17.0,2.0,14.0,9.0,16.0,13.0,5.0,9.0,10.0,17.0,2.0,10.0,9.0,8.0,7.0,7.0,7.0,12.0,2.0,4.0,0.09444444444444444,0.011111111111111112,0.07777777777777778,0.05,0.08888888888888889,0.07222222222222222,0.027777777777777776,0.05,0.05555555555555555,0.09444444444444444,0.011111111111111112,0.05555555555555555,0.05,0.044444444444444446,0.03888888888888889,0.03888888888888889,0.03888888888888889,0.06666666666666667,0.011111111111111112,0.022222222222222223,180.0,0.12222222222222223,-0.15222222222222212,20139.581099999996,5.301225090026855,17.156166666666667,0.33333333333333337,0.21666666666666665,0.25,4504.063094058651,5310.7952736143225,9814.858367672967
2.0,3.0,5.0,6.0,5.0,7.0,2.0,4.0,1.0,9.0,0.0,3.0,6.0,8.0,8.0,3.0,3.0,10.0,2.0,1.0,0.022727272727272728,0.03409090909090909,0.056818181818181816,0.06818181818181818,0.056818181818181816,0.07954545454545454,0.022727272727272728,0.045454545454545456,0.011363636363636364,0.10227272727272728,0.0,0.03409090909090909,0.06818181818181818,0.09090909090909091,0.09090909090909091,0.03409090909090909,0.03409090909090909,0.11363636363636363,0.022727272727272728,0.011363636363636364,88.0,0.09090909090909091,-0.27272727272727276,10119.413399999994,5.5727449417114245,40.204545454545446,0.3522727272727273,0.2159090909090909,0.19318181818181818,2510.415012594746,2581.155977632522,5091.570990227271
31.0,0.0,13.0,9.0,3.0,14.0,5.0,14.0,3.0,22.0,2.0,3.0,8.0,11.0,17.0,8.0,9.0,19.0,3.0,6.0,0.155,0.0,0.065,0.045,0.015,0.07,0.025,0.07,0.015,0.11,0.01,0.015,0.04,0.055,0.085,0.04,0.045,0.095,0.015,0.03,200.0,0.06,0.11300000000000007,21737.629899999985,6.2223009109497065,42.8535,0.335,0.165,0.32,4488.104867743399,5199.854486723001,9687.95935446641
39.0,3.0,11.0,14.0,7.0,18.0,5.0,13.0,8.0,29.0,7.0,6.0,13.0,10.0,11.0,11.0,13.0,20.0,2.0,2.0,0.16115702479338842,0.012396694214876033,0.045454545454545456,0.05785123966942149,0.028925619834710745,0.0743801652892562,0.02066115702479339,0.05371900826446281,0.03305785123966942,0.11983471074380166,0.028925619834710745,0.024793388429752067,0.05371900826446281,0.04132231404958678,0.045454545454545456,0.045454545454545456,0.05371900826446281,0.08264462809917356,0.008264462809917356,0.008264462809917356,242.0,0.045454545454545456,0.3008264462809916,25512.280699999974,5.371762275695801,37.14628099173552,0.30165289256198347,0.19834710743801653,0.3677685950413223,5170.909729703756,6581.638072630027,11752.547802333787
33.0,6.0,17.0,16.0,7.0,26.0,5.0,20.0,11.0,28.0,7.0,24.0,9.0,9.0,9.0,28.0,11.0,27.0,6.0,10.0,0.10679611650485436,0.019417475728155338,0.05501618122977346,0.05177993527508091,0.022653721682847898,0.08414239482200647,0.016181229773462782,0.06472491909385113,0.03559870550161812,0.09061488673139159,0.022653721682847898,0.07766990291262135,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.09061488673139159,0.03559870550161812,0.08737864077669903,0.019417475728155338,0.032362459546925564,309.0,0.0744336569579288,0.04336569579288028,33111.00120000004,4.776601219177246,24.966699029126215,0.31715210355987056,0.2815533980582524,0.27184466019417475,7093.1030238316935,8660.724437645687,15753.827461477393
52.0,10.0,23.0,27.0,10.0,40.0,12.0,28.0,18.0,38.0,19.0,20.0,17.0,15.0,21.0,28.0,21.0,41.0,2.0,12.0,0.1145374449339207,0.022026431718061675,0.05066079295154185,0.05947136563876652,0.022026431718061675,0.0881057268722467,0.02643171806167401,0.06167400881057269,0.039647577092511016,0.08370044052863436,0.04185022026431718,0.04405286343612335,0.037444933920704845,0.03303964757709251,0.046255506607929514,0.06167400881057269,0.046255506607929514,0.09030837004405286,0.004405286343612335,0.02643171806167401,454.0,0.05286343612334802,0.059471365638766455,48637.33550000005,5.586556816101075,30.33590308370044,0.28854625550660795,0.23127753303964757,0.29955947136563876,8900.752805360995,10519.30824605755,19420.061051418554
52.0,3.0,22.0,35.0,12.0,27.0,16.0,19.0,16.0,55.0,6.0,14.0,17.0,23.0,26.0,19.0,20.0,26.0,10.0,11.0,0.12121212121212122,0.006993006993006993,0.05128205128205128,0.08158508158508158,0.027972027972027972,0.06293706293706294,0.037296037296037296,0.04428904428904429,0.037296037296037296,0.1282051282051282,0.013986013986013986,0.03263403263403263,0.039627039627039624,0.053613053613053616,0.06060606060606061,0.04428904428904429,0.046620046620046623,0.06060606060606061,0.023310023310023312,0.02564102564102564,429.0,0.07692307692307693,-0.23379953379953455,47953.8538000001,5.54404125213623,31.572517482517497,0.31002331002331,0.1794871794871795,0.34498834498834496,9317.598724153613,10791.70241851946,20109.3011426731
10.0,2.0,9.0,9.0,0.0,7.0,0.0,4.0,6.0,11.0,3.0,5.0,9.0,4.0,7.0,3.0,11.0,10.0,3.0,4.0,0.08547008547008547,0.017094017094017096,0.07692307692307693,0.07692307692307693,0.0,0.05982905982905983,0.0,0.03418803418803419,0.05128205128205128,0.09401709401709402,0.02564102564102564,0.042735042735042736,0.07692307692307693,0.03418803418803419,0.05982905982905983,0.02564102564102564,0.09401709401709402,0.08547008547008547,0.02564102564102564,0.03418803418803419,117.0,0.05982905982905983,-0.4623931623931625,13018.611399999983,4.693843650817871,30.78803418803418,0.27350427350427353,0.20512820512820512,0.28205128205128205,3440.6560822851857,4154.45578927522,7595.111871560414
48.0,13.0,47.0,47.0,44.0,65.0,21.0,23.0,33.0,65.0,19.0,41.0,38.0,34.0,41.0,37.0,42.0,58.0,25.0,32.0,0.062095730918499355,0.016817593790426907,0.06080206985769728,0.06080206985769728,0.056921086675291076,0.08408796895213454,0.027166882276843468,0.029754204398447608,0.042690815006468305,0.08408796895213454,0.02457956015523933,0.05304010349288486,0.04915912031047866,0.04398447606727038,0.05304010349288486,0.047865459249676584,0.054333764553686936,0.07503234152652005,0.03234152652005175,0.04139715394566624,773.0,0.13065976714100908,-0.4003880983182391,88215.4662000004,5.558876228332519,37.8255109961191,0.3195342820181113,0.23415265200517463,0.23156532988357048,13976.067392948089,14143.715799877024,28119.783192825038
35.0,5.0,12.0,15.0,7.0,25.0,11.0,14.0,4.0,28.0,8.0,11.0,12.0,15.0,14.0,21.0,19.0,24.0,6.0,6.0,0.11986301369863013,0.017123287671232876,0.0410958904109589,0.05136986301369863,0.023972602739726026,0.08561643835616438,0.03767123287671233,0.04794520547945205,0.0136986301369863,0.0958904109589041,0.0273972602739726,0.03767123287671233,0.0410958904109589,0.05136986301369863,0.04794520547945205,0.07191780821917808,0.06506849315068493,0.0821917808219178,0.02054794520547945,0.02054794520547945,292.0,0.06506849315068493,0.029794520547945264,31373.21170000006,5.606336784362793,32.14109589041095,0.29109589041095885,0.2363013698630137,0.29452054794520544,6526.990055633923,7365.084096721298,13892.074152355197
36.0,2.0,17.0,17.0,14.0,23.0,2.0,4.0,24.0,31.0,0.0,16.0,18.0,14.0,7.0,17.0,18.0,26.0,9.0,13.0,0.11688311688311688,0.006493506493506494,0.05519480519480519,0.05519480519480519,0.045454545454545456,0.07467532467532467,0.006493506493506494,0.012987012987012988,0.07792207792207792,0.10064935064935066,0.0,0.05194805194805195,0.05844155844155844,0.045454545454545456,0.022727272727272728,0.05519480519480519,0.05844155844155844,0.08441558441558442,0.02922077922077922,0.04220779220779221,308.0,0.11688311688311688,-0.2944805194805198,33753.62710000002,5.599004554748535,31.65162337662337,0.31493506493506496,0.24025974025974026,0.2727272727272727,6518.755394481489,6802.055054354218,13320.810448835686
42.0,3.0,29.0,24.0,19.0,32.0,12.0,24.0,23.0,59.0,4.0,23.0,25.0,22.0,26.0,19.0,17.0,25.0,9.0,19.0,0.09210526315789473,0.006578947368421052,0.06359649122807018,0.05263157894736842,0.041666666666666664,0.07017543859649122,0.02631578947368421,0.05263157894736842,0.05043859649122807,0.12938596491228072,0.008771929824561403,0.05043859649122807,0.05482456140350877,0.04824561403508772,0.05701754385964912,0.041666666666666664,0.03728070175438596,0.05482456140350877,0.019736842105263157,0.041666666666666664,456.0,0.10307017543859648,-0.26250000000000023,51441.02980000006,6.323815345764161,33.176096491228066,0.3399122807017544,0.21710526315789472,0.28289473684210525,8884.253390214615,9913.5351096428,18797.788499857426
66.0,6.0,26.0,27.0,7.0,53.0,17.0,26.0,15.0,59.0,8.0,13.0,22.0,14.0,30.0,22.0,22.0,34.0,8.0,5.0,0.1375,0.0125,0.05416666666666667,0.05625,0.014583333333333334,0.11041666666666666,0.035416666666666666,0.05416666666666667,0.03125,0.12291666666666666,0.016666666666666666,0.027083333333333334,0.04583333333333333,0.029166666666666667,0.0625,0.04583333333333333,0.04583333333333333,0.07083333333333333,0.016666666666666666,0.010416666666666666,480.0,0.04166666666666667,0.04500000000000013,50697.450200000065,6.10941867828369,26.285208333333323,0.2895833333333333,0.22916666666666666,0.33333333333333337,10364.968641539332,11833.69580431674,22198.664445856077
34.0,9.0,34.0,27.0,25.0,30.0,11.0,28.0,19.0,51.0,6.0,16.0,16.0,33.0,26.0,16.0,18.0,20.0,4.0,18.0,0.07709750566893424,0.02040816326530612,0.07709750566893424,0.061224489795918366,0.05668934240362812,0.06802721088435375,0.024943310657596373,0.06349206349206349,0.04308390022675737,0.11564625850340136,0.013605442176870748,0.036281179138321996,0.036281179138321996,0.07482993197278912,0.05895691609977324,0.036281179138321996,0.04081632653061224,0.045351473922902494,0.009070294784580499,0.04081632653061224,441.0,0.10657596371882086,-0.3002267573696145,50369.57680000007,5.185898780822753,37.78616780045352,0.3310657596371882,0.17687074829931973,0.2675736961451247,8805.074014063286,10411.194130072961,19216.268144136226
52.0,11.0,47.0,40.0,34.0,58.0,19.0,28.0,32.0,66.0,17.0,29.0,26.0,27.0,25.0,37.0,38.0,29.0,26.0,30.0,0.07749627421758569,0.01639344262295082,0.07004470938897168,0.05961251862891207,0.05067064083457526,0.08643815201192251,0.028315946348733235,0.041728763040238454,0.04769001490312966,0.09836065573770492,0.02533532041728763,0.043219076005961254,0.038748137108792845,0.040238450074515646,0.037257824143070044,0.05514157973174367,0.05663189269746647,0.043219076005961254,0.038748137108792845,0.044709388971684055,671.0,0.13412816691505217,-0.3499254843517132,76182.8593000003,5.026351737976075,33.832965722801845,0.3174366616989568,0.22354694485842028,0.2608047690014903,10784.854942106407,12533.733395956648,23318.588338063117
16.0,2.0,14.0,13.0,7.0,38.0,5.0,8.0,8.0,20.0,6.0,4.0,11.0,9.0,13.0,14.0,8.0,13.0,6.0,10.0,0.07111111111111111,0.008888888888888889,0.06222222222222222,0.057777777777777775,0.03111111111111111,0.1688888888888889,0.022222222222222223,0.035555555555555556,0.035555555555555556,0.08888888888888889,0.02666666666666667,0.017777777777777778,0.04888888888888889,0.04,0.057777777777777775,0.06222222222222222,0.035555555555555556,0.057777777777777775,0.02666666666666667,0.044444444444444446,225.0,0.10222222222222221,-0.3657777777777781,24289.945100000004,5.380174446105957,50.959555555555575,0.28444444444444444,0.2977777777777778,0.24444444444444446,4432.893421187776,5408.895588031496,9841.78900921928
11.0,1.0,7.0,11.0,7.0,11.0,3.0,7.0,17.0,13.0,2.0,3.0,10.0,18.0,8.0,13.0,9.0,17.0,5.0,9.0,0.06043956043956044,0.005494505494505495,0.038461538461538464,0.06043956043956044,0.038461538461538464,0.06043956043956044,0.016483516483516484,0.038461538461538464,0.09340659340659341,0.07142857142857142,0.01098901098901099,0.016483516483516484,0.054945054945054944,0.0989010989010989,0.04395604395604396,0.07142857142857142,0.04945054945054945,0.09340659340659341,0.027472527472527472,0.04945054945054945,182.0,0.11538461538461539,-0.5697802197802199,20898.599100000003,9.40576000213623,38.49890109890109,0.31868131868131866,0.2032967032967033,0.2032967032967033,4518.906485685542,4957.640467509878,9476.546953195413
22.0,3.0,15.0,12.0,13.0,24.0,9.0,15.0,11.0,29.0,8.0,11.0,15.0,13.0,9.0,13.0,21.0,19.0,7.0,5.0,0.08029197080291971,0.010948905109489052,0.05474452554744526,0.043795620437956206,0.04744525547445255,0.08759124087591241,0.032846715328467155,0.05474452554744526,0.040145985401459854,0.10583941605839416,0.029197080291970802,0.040145985401459854,0.05474452554744526,0.04744525547445255,0.032846715328467155,0.04744525547445255,0.07664233576642336,0.06934306569343066,0.025547445255474453,0.01824817518248175,274.0,0.09124087591240876,-0.021897810218978183,30163.197400000005,5.675055122375488,32.2036496350365,0.32116788321167883,0.22992700729927007,0.25912408759124084,5463.500821455027,7156.313624863978,12619.814446319011
41.0,5.0,29.0,29.0,14.0,41.0,15.0,21.0,16.0,44.0,0.0,11.0,19.0,17.0,28.0,28.0,14.0,23.0,11.0,10.0,0.0985576923076923,0.01201923076923077,0.06971153846153846,0.06971153846153846,0.03365384615384615,0.0985576923076923,0.036057692307692304,0.05048076923076923,0.038461538461538464,0.10576923076923077,0.0,0.026442307692307692,0.04567307692307692,0.040865384615384616,0.0673076923076923,0.0673076923076923,0.03365384615384615,0.055288461538461536,0.026442307692307692,0.02403846153846154,416.0,0.08413461538461539,-0.3737980769230776,45857.777400000065,5.54375705718994,38.884158653846136,0.2956730769230769,0.23798076923076922,0.27403846153846156,7911.943933501885,10135.122322459723,18047.066255961632
48.0,11.0,28.0,23.0,15.0,43.0,11.0,32.0,5.0,53.0,0.0,30.0,20.0,28.0,28.0,29.0,28.0,26.0,9.0,12.0,0.10020876826722339,0.022964509394572025,0.05845511482254697,0.04801670146137787,0.031315240083507306,0.08977035490605428,0.022964509394572025,0.06680584551148225,0.010438413361169102,0.11064718162839249,0.0,0.06263048016701461,0.04175365344467641,0.05845511482254697,0.05845511482254697,0.060542797494780795,0.05845511482254697,0.054279749478079335,0.018789144050104383,0.025052192066805846,479.0,0.07515657620041753,-0.1407098121085599,52078.72190000006,4.991736793518065,34.26910229645093,0.3068893528183716,0.2546972860125261,0.2588726513569938,9109.13754434251,9447.700642731188,18556.838187073674
28.0,1.0,20.0,14.0,8.0,21.0,2.0,12.0,10.0,28.0,5.0,6.0,17.0,10.0,11.0,6.0,10.0,19.0,2.0,8.0,0.11764705882352941,0.004201680672268907,0.08403361344537816,0.058823529411764705,0.03361344537815126,0.08823529411764706,0.008403361344537815,0.05042016806722689,0.04201680672268908,0.11764705882352941,0.02100840336134454,0.025210084033613446,0.07142857142857142,0.04201680672268908,0.046218487394957986,0.025210084033613446,0.04201680672268908,0.07983193277310924,0.008403361344537815,0.03361344537815126,238.0,0.07563025210084033,-0.018907563025210003,25764.142599999985,4.55123462677002,30.051260504201675,0.32352941176470584,0.21008403361344538,0.31512605042016806,5617.872946565803,6214.230221092718,11832.103167658524
64.0,10.0,38.0,55.0,34.0,51.0,18.0,45.0,29.0,90.0,15.0,35.0,29.0,44.0,47.0,45.0,43.0,40.0,6.0,27.0,0.08366013071895424,0.013071895424836602,0.04967320261437908,0.0718954248366013,0.044444444444444446,0.06666666666666667,0.023529411764705882,0.058823529411764705,0.03790849673202614,0.11764705882352941,0.0196078431372549,0.0457516339869281,0.03790849673202614,0.05751633986928104,0.06143790849673202,0.058823529411764705,0.05620915032679739,0.05228758169934641,0.00784313725490196,0.03529411764705882,765.0,0.08758169934640522,-0.23686274509803884,85958.73320000048,5.618443489074706,37.142901960784464,0.31633986928104574,0.2091503267973856,0.29281045751633983,12625.05696892655,13618.74319453511,26243.800163461616
15.0,5.0,12.0,25.0,8.0,9.0,4.0,14.0,6.0,20.0,6.0,5.0,5.0,9.0,11.0,10.0,9.0,10.0,4.0,5.0,0.078125,0.026041666666666668,0.0625,0.13020833333333334,0.041666666666666664,0.046875,0.020833333333333332,0.07291666666666667,0.03125,0.10416666666666667,0.03125,0.026041666666666668,0.026041666666666668,0.046875,0.057291666666666664,0.052083333333333336,0.046875,0.052083333333333336,0.020833333333333332,0.026041666666666668,192.0,0.08854166666666666,-0.2390625000000001,22111.792800000003,4.44574146270752,46.018229166666664,0.3177083333333333,0.15104166666666669,0.34375,5317.286151390079,5604.62969181886,10921.915843208957
24.0,0.0,7.0,8.0,2.0,3.0,2.0,4.0,4.0,22.0,5.0,9.0,5.0,20.0,8.0,10.0,5.0,5.0,4.0,10.0,0.15286624203821655,0.0,0.044585987261146494,0.050955414012738856,0.012738853503184714,0.01910828025477707,0.012738853503184714,0.025477707006369428,0.025477707006369428,0.14012738853503184,0.03184713375796178,0.05732484076433121,0.03184713375796178,0.12738853503184713,0.050955414012738856,0.06369426751592357,0.03184713375796178,0.03184713375796178,0.025477707006369428,0.06369426751592357,157.0,0.10191082802547771,-0.4356687898089177,17986.043699999987,5.307761573791503,39.947770700636916,0.29936305732484075,0.17197452229299365,0.37579617834394907,4849.808397721792,5446.120924916256,10295.929322638038
64.0,2.0,39.0,29.0,22.0,77.0,17.0,39.0,37.0,54.0,0.0,44.0,24.0,28.0,24.0,27.0,33.0,35.0,9.0,31.0,0.10078740157480315,0.0031496062992125984,0.06141732283464567,0.04566929133858268,0.03464566929133858,0.12125984251968504,0.026771653543307086,0.06141732283464567,0.05826771653543307,0.08503937007874016,0.0,0.06929133858267716,0.03779527559055118,0.04409448818897638,0.03779527559055118,0.04251968503937008,0.05196850393700787,0.05511811023622047,0.014173228346456693,0.048818897637795275,635.0,0.09763779527559055,-0.39291338582677177,68812.8877000002,6.21025104522705,27.08716535433069,0.2992125984251969,0.27086614173228346,0.23149606299212597,13264.186133917237,15371.218125714635,28635.404259631854
39.0,2.0,9.0,23.0,11.0,27.0,5.0,26.0,15.0,27.0,5.0,12.0,14.0,13.0,10.0,18.0,20.0,27.0,1.0,3.0,0.1270358306188925,0.006514657980456026,0.029315960912052116,0.0749185667752443,0.035830618892508145,0.08794788273615635,0.016286644951140065,0.08469055374592833,0.048859934853420196,0.08794788273615635,0.016286644951140065,0.03908794788273615,0.04560260586319218,0.04234527687296417,0.03257328990228013,0.05863192182410423,0.06514657980456026,0.08794788273615635,0.003257328990228013,0.009771986970684038,307.0,0.048859934853420196,0.2055374592833874,32320.77500000001,5.357438850402832,45.42833876221498,0.3094462540716612,0.23127035830618892,0.30618892508143325,4994.659166942368,7610.054333462605,12604.713500404972
47.0,8.0,32.0,26.0,16.0,33.0,20.0,29.0,16.0,50.0,11.0,16.0,23.0,29.0,27.0,26.0,19.0,37.0,9.0,7.0,0.09771309771309772,0.016632016632016633,0.06652806652806653,0.05405405405405406,0.033264033264033266,0.06860706860706861,0.04158004158004158,0.060291060291060294,0.033264033264033266,0.10395010395010396,0.02286902286902287,0.033264033264033266,0.04781704781704782,0.060291060291060294,0.056133056133056136,0.05405405405405406,0.0395010395010395,0.07692307692307693,0.018711018711018712,0.014553014553014554,481.0,0.06652806652806653,-0.13201663201663197,53300.18780000015,5.712341499328613,36.22744282744282,0.3076923076923077,0.20374220374220375,0.2785862785862786,9486.544047969777,10003.997250252864,19490.54129822268
112.0,13.0,52.0,54.0,28.0,71.0,32.0,57.0,34.0,88.0,34.0,36.0,48.0,46.0,46.0,48.0,49.0,71.0,7.0,28.0,0.11740041928721175,0.013626834381551363,0.05450733752620545,0.05660377358490566,0.029350104821802937,0.07442348008385745,0.033542976939203356,0.059748427672955975,0.03563941299790356,0.09224318658280922,0.03563941299790356,0.03773584905660377,0.050314465408805034,0.04821802935010482,0.04821802935010482,0.050314465408805034,0.051362683438155136,0.07442348008385745,0.007337526205450734,0.029350104821802937,954.0,0.0660377358490566,-0.057023060796645895,103954.76910000063,5.659197044372559,40.2488469601679,0.2924528301886793,0.21278825995807127,0.3018867924528302,16013.135880558453,18370.958361908157,34384.094242466614
45.0,5.0,18.0,30.0,13.0,37.0,9.0,21.0,11.0,38.0,8.0,6.0,17.0,21.0,27.0,18.0,16.0,41.0,2.0,8.0,0.11508951406649616,0.01278772378516624,0.04603580562659847,0.07672634271099744,0.03324808184143223,0.09462915601023018,0.023017902813299233,0.05370843989769821,0.028132992327365727,0.09718670076726342,0.020460358056265986,0.015345268542199489,0.043478260869565216,0.05370843989769821,0.06905370843989769,0.04603580562659847,0.04092071611253197,0.10485933503836317,0.005115089514066497,0.020460358056265986,391.0,0.05882352941176471,0.05294117647058826,42241.93270000005,5.480836296081542,47.38491048593349,0.3145780051150895,0.19948849104859334,0.309462915601023,8043.784456573301,8459.985504316333,16503.76996088964
48.0,3.0,26.0,15.0,11.0,33.0,6.0,22.0,12.0,40.0,13.0,13.0,18.0,10.0,26.0,22.0,15.0,25.0,7.0,11.0,0.1276595744680851,0.007978723404255319,0.06914893617021277,0.0398936170212766,0.02925531914893617,0.08776595744680851,0.015957446808510637,0.05851063829787234,0.031914893617021274,0.10638297872340426,0.034574468085106384,0.034574468085106384,0.047872340425531915,0.026595744680851064,0.06914893617021277,0.05851063829787234,0.0398936170212766,0.06648936170212766,0.018617021276595744,0.02925531914893617,376.0,0.07712765957446809,0.020478723404255373,40834.42910000005,6.122036933898924,36.415425531914885,0.30851063829787234,0.22872340425531915,0.30851063829787234,7335.8466874797205,8580.731636917044,15916.578324396749
51.0,0.0,35.0,13.0,16.0,33.0,1.0,20.0,18.0,38.0,6.0,33.0,9.0,35.0,12.0,39.0,42.0,29.0,1.0,8.0,0.11617312072892938,0.0,0.07972665148063782,0.029612756264236904,0.03644646924829157,0.07517084282460136,0.002277904328018223,0.04555808656036447,0.04100227790432802,0.08656036446469248,0.01366742596810934,0.07517084282460136,0.02050113895216401,0.07972665148063782,0.02733485193621868,0.0888382687927107,0.09567198177676538,0.06605922551252848,0.002277904328018223,0.018223234624145785,439.0,0.05694760820045558,-0.293166287015946,46388.50640000009,4.431418037414551,31.065375854214125,0.25512528473804097,0.2596810933940774,0.2460136674259681,9636.677044343936,10321.527842255107,19958.204886599073
68.0,0.0,52.0,39.0,24.0,59.0,9.0,28.0,52.0,59.0,26.0,27.0,35.0,27.0,33.0,51.0,45.0,65.0,7.0,26.0,0.09289617486338798,0.0,0.07103825136612021,0.05327868852459016,0.03278688524590164,0.08060109289617487,0.012295081967213115,0.03825136612021858,0.07103825136612021,0.08060109289617487,0.03551912568306011,0.036885245901639344,0.04781420765027322,0.036885245901639344,0.045081967213114756,0.06967213114754098,0.06147540983606557,0.08879781420765027,0.009562841530054645,0.03551912568306011,732.0,0.0778688524590164,-0.29699453551912575,79998.0457000004,6.0008562088012685,23.232650273224028,0.28551912568306015,0.23497267759562843,0.2622950819672131,13856.760294256643,15076.315219556309,28933.075513812968
75.0,4.0,33.0,49.0,23.0,61.0,26.0,36.0,37.0,57.0,15.0,25.0,35.0,23.0,27.0,31.0,35.0,35.0,12.0,22.0,0.11346444780635401,0.006051437216338881,0.049924357034795766,0.07413010590015129,0.03479576399394856,0.09228441754916793,0.039334341906202726,0.05446293494704992,0.05597579425113464,0.08623298033282904,0.0226928895612708,0.037821482602118005,0.0529500756429652,0.03479576399394856,0.04084720121028744,0.046898638426626324,0.0529500756429652,0.0529500756429652,0.018154311649016642,0.03328290468986384,661.0,0.08623298033282906,-0.31709531013615677,72498.14950000033,5.8126623153686525,31.062496217851724,0.27987897125567324,0.22995461422087748,0.29652042360060515,11596.413984510285,13920.9617727369,25517.37575724723
17.0,3.0,10.0,15.0,4.0,8.0,3.0,11.0,8.0,12.0,3.0,2.0,6.0,6.0,19.0,6.0,4.0,6.0,3.0,7.0,0.1111111111111111,0.0196078431372549,0.06535947712418301,0.09803921568627451,0.026143790849673203,0.05228758169934641,0.0196078431372549,0.0718954248366013,0.05228758169934641,0.0784313725490196,0.0196078431372549,0.013071895424836602,0.0392156862745098,0.0392156862745098,0.12418300653594772,0.0392156862745098,0.026143790849673203,0.0392156862745098,0.0196078431372549,0.0457516339869281,153.0,0.0915032679738562,-0.6450980392156865,17871.17439999999,8.58062915802002,44.713725490196076,0.28104575163398693,0.1437908496732026,0.30718954248366015,4394.260081807942,5165.977822260427,9560.237904068365
50.0,0.0,40.0,24.0,29.0,26.0,4.0,24.0,29.0,48.0,14.0,34.0,36.0,23.0,37.0,35.0,28.0,29.0,20.0,33.0,0.08880994671403197,0.0,0.07104795737122557,0.04262877442273535,0.05150976909413854,0.046181172291296625,0.007104795737122558,0.04262877442273535,0.05150976909413854,0.0852575488454707,0.02486678507992895,0.06039076376554174,0.06394316163410302,0.04085257548845471,0.06571936056838366,0.06216696269982238,0.0497335701598579,0.05150976909413854,0.035523978685612786,0.0586145648312611,563.0,0.14564831261101244,-0.5015985790408521,65238.96680000024,8.280657768249515,39.35028419182951,0.325044404973357,0.23268206039076378,0.24156305506216696,11986.129925252493,14561.267886699641,26547.397811952138
23.0,4.0,19.0,21.0,22.0,29.0,10.0,7.0,10.0,21.0,7.0,9.0,17.0,12.0,24.0,11.0,11.0,21.0,8.0,13.0,0.07692307692307693,0.013377926421404682,0.06354515050167224,0.07023411371237458,0.07357859531772576,0.09698996655518395,0.033444816053511704,0.023411371237458192,0.033444816053511704,0.07023411371237458,0.023411371237458192,0.030100334448160536,0.056856187290969896,0.04013377926421405,0.0802675585284281,0.03678929765886288,0.03678929765886288,0.07023411371237458,0.026755852842809364,0.043478260869565216,299.0,0.14381270903010035,-0.4886287625418065,34322.20930000003,5.946120262145995,42.91076923076924,0.3076923076923077,0.22073578595317725,0.2408026755852843,6887.715837635515,7782.219315464699,14669.935153100198
49.0,6.0,14.0,18.0,3.0,37.0,6.0,27.0,12.0,40.0,13.0,16.0,20.0,9.0,12.0,16.0,15.0,29.0,1.0,5.0,0.14080459770114942,0.017241379310344827,0.040229885057471264,0.05172413793103448,0.008620689655172414,0.10632183908045977,0.017241379310344827,0.07758620689655173,0.034482758620689655,0.11494252873563218,0.03735632183908046,0.04597701149425287,0.05747126436781609,0.02586206896551724,0.034482758620689655,0.04597701149425287,0.04310344827586207,0.08333333333333333,0.0028735632183908046,0.014367816091954023,348.0,0.02586206896551724,0.38678160919540194,35837.402500000004,5.293381309509278,33.54281609195402,0.3017241379310345,0.2557471264367816,0.3448275862068966,5885.444897992832,7891.294731557984,13776.739629550822
39.0,3.0,31.0,21.0,17.0,47.0,20.0,22.0,24.0,50.0,24.0,20.0,34.0,22.0,17.0,20.0,27.0,34.0,9.0,9.0,0.07959183673469387,0.006122448979591836,0.06326530612244897,0.04285714285714286,0.03469387755102041,0.09591836734693877,0.04081632653061224,0.044897959183673466,0.04897959183673469,0.10204081632653061,0.04897959183673469,0.04081632653061224,0.06938775510204082,0.044897959183673466,0.03469387755102041,0.04081632653061224,0.05510204081632653,0.06938775510204082,0.018367346938775512,0.018367346938775512,490.0,0.07142857142857142,-0.18020408163265328,53721.144900000145,5.974937629699707,31.093265306122436,0.28775510204081634,0.24693877551020404,0.27346938775510204,8386.81801518863,10759.31379120717,19146.131806395777
